id,episode_id,filename,role,class_id,label,description
,19,images_5270.jpg,support,313,Football,A football player in black and yellow is running on the field
,19,images_5287.jpg,support,35,Dance,"A man and woman are dancing on a wooden floor, the woman is wearing a purple dress"
,19,images_5288.jpg,support,35,Dance,"A man and woman are dancing on a stage, the woman is wearing a blue dress"
,19,images_5290.jpg,support,35,Dance,"A group of people dancing on a dance floor, with a woman in a white dress and a man in a black suit leading the dance"
,19,images_5486.jpg,support,119,Blue bayou,A group of people are standing outside of a building with a blue sign that says Blue Bayou
,19,images_5487.jpg,support,119,Man and woman,"A man and woman standing in front of a store with a red door and a sign that says ""Pedral & Alencce"
,19,images_5489.jpg,support,119,Restaurant,A silver car is parked in front of a restaurant with a red and yellow sign
,19,images_5566.jpg,support,219,Golf,A store with a lot of golf clubs and equipment
,19,images_5568.jpg,support,219,Hockey,A red and white jersey hangs on a rack with other jerseys and equipment
,19,images_5570.jpg,support,219,Shelf,A room with a mirror and a shelf with a brown color
,19,images_5612.jpg,support,316,Singer,A woman wearing a white shirt and white pants is singing on stage
,19,images_5613.jpg,support,316,Man,A man wearing a blue shirt and holding a guitar
,19,images_5615.jpg,support,316,Band,A group of men playing guitars and drums in front of a crowd
,19,images_5767.jpg,support,313,Football,A football player wearing a red jersey and white shoes
,19,images_5768.jpg,support,313,Stadium,A soccer field with a blue and white stadium in the background
,19,images_5769.jpg,support,313,Football,A woman in a white shirt is sitting at a table with a man in a suit
,19,images_5789.jpg,support,35,Runway,A woman in a pink dress with a black belt and a black bow on her head
,19,images_5790.jpg,support,35,Dance,A man and woman are dancing on a wooden floor
,19,images_5987.jpg,support,119,Eats,"A restaurant with a neon sign that says ""eats"" and a chicken steak seafood sign"
,19,images_5989.jpg,support,119,Restaurant,A restaurant with a red and white sign
475,19,images_5066.jpg,query,,,
476,19,images_5067.jpg,query,,,
477,19,images_5069.jpg,query,,,
478,19,images_5112.jpg,query,,,
479,19,images_5113.jpg,query,,,
480,19,images_5114.jpg,query,,,
481,19,images_5266.jpg,query,,,
482,19,images_5267.jpg,query,,,
483,19,images_5269.jpg,query,,,
484,19,images_5286.jpg,query,,,
485,19,images_5289.jpg,query,,,
486,19,images_5488.jpg,query,,,
487,19,images_5490.jpg,query,,,
488,19,images_5567.jpg,query,,,
489,19,images_5569.jpg,query,,,
490,19,images_5611.jpg,query,,,
491,19,images_5614.jpg,query,,,
492,19,images_5766.jpg,query,,,
493,19,images_5770.jpg,query,,,
494,19,images_5786.jpg,query,,,
495,19,images_5787.jpg,query,,,
496,19,images_5788.jpg,query,,,
497,19,images_5986.jpg,query,,,
498,19,images_5988.jpg,query,,,
499,19,images_5990.jpg,query,,,
